,cash,gpp,gpp_1.1x,gpp_1.2x,gpp_1.3x,tot,supertot
asdf,37.86666666666667,25.866666666666667,3.1333333333333333,0.06666666666666667,0.0,1500.0,1500.0
asdf_pg,38.74269005847953,28.21637426900585,3.654970760233918,0.0,0.0,684.0,1500.0
asdf_pf,36.637931034482754,27.586206896551722,3.0172413793103448,0.0,0.0,464.0,1500.0
asdf_dg,40.91456077015644,26.594464500601685,2.286401925391095,0.0,0.0,831.0,1500.0
asdf_lt,60.0,40.0,4.0,0.0,0.0,75.0,1500.0
asdf_pc,33.33333333333333,20.758483033932134,1.7964071856287425,0.0,0.0,501.0,1500.0
asdf_lt2,34.42982456140351,23.464912280701753,2.850877192982456,0.0,0.0,456.0,1500.0
asdf_nlt2,39.36781609195402,26.915708812260537,3.256704980842912,0.09578544061302681,0.0,1044.0,1500.0
asdf_npc,40.14014014014014,28.428428428428425,3.8038038038038042,0.10010010010010009,0.0,999.0,1500.0
asdf_npc_dg,44.223107569721115,25.099601593625497,1.593625498007968,0.0,0.0,251.0,1500.0
asdf_wa,41.93333333333334,32.733333333333334,9.0,1.6666666666666667,0.0,1500.0,1500.0
asdf_ceil,45.266666666666666,34.8,8.4,0.7333333333333333,0.0,1500.0,1500.0
asdf_ceilo,56.82819383259912,46.47577092511013,8.81057268722467,0.22026431718061676,0.0,454.0,1500.0
asdf_ceil4,38.266666666666666,29.46666666666667,6.933333333333333,0.26666666666666666,0.0,1500.0,1500.0
asdf_ceil7,46.733333333333334,36.266666666666666,7.733333333333333,1.0,0.06666666666666667,1500.0,1500.0
asdf_ceil7o,59.07172995780591,48.734177215189874,9.282700421940929,0.42194092827004215,0.0,474.0,1500.0
asdf_wa7,43.266666666666666,33.46666666666667,9.533333333333333,1.9333333333333333,0.13333333333333333,1500.0,1500.0
asdf_wa6o,47.601476014760145,36.53136531365313,6.273062730627306,0.36900369003690037,0.0,542.0,1500.0
asdf_wa7o,48.1216457960644,37.567084078711986,6.797853309481217,0.35778175313059035,0.0,559.0,1500.0
