,p1_sal,p1_team,p1_pg,p1_sg,p1_sf,p1_pf,p1_c,p1_opp,p1_pts,p1_ceil,p1_floor,p2_sal,p2_team,p2_pg,p2_sg,p2_sf,p2_pf,p2_c,p2_opp,p2_pts,p2_ceil,p2_floor,p3_sal,p3_team,p3_pg,p3_sg,p3_sf,p3_pf,p3_c,p3_opp,p3_pts,p3_ceil,p3_floor,p4_sal,p4_team,p4_pg,p4_sg,p4_sf,p4_pf,p4_c,p4_opp,p4_pts,p4_ceil,p4_floor,p5_sal,p5_team,p5_pg,p5_sg,p5_sf,p5_pf,p5_c,p5_opp,p5_pts,p5_ceil,p5_floor,p6_sal,p6_team,p6_pg,p6_sg,p6_sf,p6_pf,p6_c,p6_opp,p6_pts,p6_ceil,p6_floor,p7_sal,p7_team,p7_pg,p7_sg,p7_sf,p7_pf,p7_c,p7_opp,p7_pts,p7_ceil,p7_floor,p8_sal,p8_team,p8_pg,p8_sg,p8_sf,p8_pf,p8_c,p8_opp,p8_pts,p8_ceil,p8_floor,y,p1_name,p2_name,p3_name,p4_name,p5_name,p6_name,p7_name,p8_name,meta
233,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,6100,27,0,1,0,0,0,5,32.37,55.22322,20.42547,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Gary Harris,Carmelo Anthony,Enes Kanter,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
159,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,4900,11,0,1,1,0,0,1,26.74,45.61844,16.76598,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Frank Ntilikina,Justin Holiday,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
121,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,7200,20,0,0,1,1,0,25,39.8,62.2472,20.3776,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Tobias Harris,Karl-Anthony Towns,Dillon Brooks,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
282,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,4200,29,1,1,0,0,0,9,21.91,40.40204,17.54991,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,1,Mario Hezonja,Patrick Beverley,Justise Winslow,Karl-Anthony Towns,Fred VanVleet,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
274,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3400,25,0,0,1,1,0,20,17.38,34.74262,17.38,11300,22,0,0,0,1,1,2,55.35,83.9106,25.51635,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Frank Ntilikina,Derrick Rose,Karl-Anthony Towns,Anthony Tolliver,Anthony Davis,Stephen Curry,05-11-2018:teams_700.csv
136,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4500,20,0,0,0,0,1,25,27.25,45.91625,13.1345,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,8200,25,0,1,1,0,0,20,42.7,67.7649,26.2605,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Boban Marjanovic,Ish Smith,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Jimmy Butler,Stephen Curry,05-11-2018:teams_700.csv
7,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,6700,9,0,1,1,0,0,29,30.93,56.10702,22.5789,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Joe Ingles,05-11-2018:teams_700.csv
91,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,3800,11,1,0,0,0,0,1,18.83,37.64117,16.58923,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Justise Winslow,Karl-Anthony Towns,Enes Kanter,Ryan Arcidiacono,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
41,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5500,24,1,1,0,0,0,15,31.83,50.38689,14.70546,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Reggie Jackson,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
151,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,8200,25,0,1,1,0,0,20,42.7,67.7649,26.2605,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Jimmy Butler,Dillon Brooks,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
