,player_name,salary,team,position,opp,ceil,floor,points
0,Patrick Mahomes,7000.00,KCC,QB,LAC,40.42752,14.7392,26.32
1,Josh Johnson,4300.00,WAS,QB,JAC,26.77268,8.88778,15.62
2,Matt Ryan,6100.00,ATL,QB,ARI,34.26159,11.35426,22.09
3,Deshaun Watson,5900.00,HOU,QB,NYJ,33.79056,11.64687,20.91
4,Marcus Mariota,5100.00,TEN,QB,NYG,29.08373,10.43666,17.81
5,Kirk Cousins,6200.00,MIN,QB,MIA,32.76322,10.82088,21.47
6,Ben Roethlisberger,6600.00,PIT,QB,NEP,36.82479,13.12725,22.83
7,Jameis Winston,5600.00,TBB,QB,BAL,31.9518,10.7282,19.4
8,Dak Prescott,5500.00,DAL,QB,IND,31.217,9.766,19.0
9,Derek Carr,5400.00,OAK,QB,CIN,30.04386,9.36432,18.58
10,Andrew Luck,6400.00,IND,QB,DAL,34.41014,12.001,21.82
11,Mitchell Trubisky,6000.00,CHI,QB,GBP,32.05125,9.8494,20.35
12,Nick Foles,4500.00,PHI,QB,LAR,21.378,12.216,15.27
13,Nick Mullens,4800.00,SFO,QB,SEA,26.6825,9.165,16.25
14,Tom Brady,5900.00,NEP,QB,PIT,30.57407,10.08485,19.97
15,Cam Newton,6300.00,CAR,QB,NOS,33.19456,11.4318,21.17
16,Jared Goff,6400.00,LAR,T1,PHI,32.22714,10.1904,21.23
17,Josh Allen,5800.00,BUF,QB,DET,33.48124,12.8774,19.22
18,Philip Rivers,6500.00,LAC,QB,KCC,35.46176,11.49184,21.44
19,Aaron Rodgers,5700.00,GBP,QB,CHI,31.89548,10.66306,18.74
20,Ryan Tannehill,4900.00,MIA,QB,MIN,26.672,9.552,16.0
21,Drew Brees,6600.00,NOS,QB,CAR,36.02704,11.704,21.28
22,Lamar Jackson,5900.00,BAL,QB,TBB,38.00099,12.3565,19.01
23,Matthew Stafford,5000.00,DET,QB,BUF,26.99941,8.11706,15.67
24,Baker Mayfield,5800.00,CLE,QB,DEN,30.48528,10.7457,18.06
25,Russell Wilson,6700.00,SEA,QB,SFO,34.85675,11.50793,20.81
26,Eli Manning,5200.00,NYG,QB,TEN,24.68025,8.77275,15.75
27,Sam Darnold,4400.00,NYJ,QB,HOU,21.83547,7.78794,13.29
28,Case Keenum,5200.00,DEN,QB,CLE,24.68016,7.72038,15.66
29,Jeff Driskel,5100.00,CIN,QB,OAK,24.75452,8.40413,14.77
30,Cody Kessler,4700.00,JAC,QB,WAS,22.559,6.96675,13.27
31,Josh Rosen,4700.00,ARI,QB,ATL,22.89864,8.39094,13.07
32,Damien Williams,3000.00,KCC,RB,LAC,31.64417,14.97518,15.83
33,Justin Jackson,3800.00,LAC,RB,KCC,32.12393,14.88082,16.07
34,Elijah McGuire,3400.00,NYJ,RB,HOU,24.55853,9.43654,13.07
35,Tim Patrick,3000.00,DEN,WR,CLE,20.70964,10.36,10.36
36,DaeSean Hamilton,3000.00,DEN,WR,CLE,19.51024,9.76,9.76
37,Robby Anderson,3600.00,NYJ,WR,HOU,23.32833,9.6861,11.67
38,Sterling Shepard,4400.00,NYG,WR,TEN,28.3858,11.9138,14.2
39,Kenny Golladay,5400.00,DET,WR,BUF,33.92303,13.44024,16.97
40,Lamar Miller,5100.00,HOU,RB,NYJ,29.49375,9.97282,15.73
41,Ian Thomas,2700.00,CAR,TE,NOS,16.51174,8.26,8.26
42,Adrian Peterson,4100.00,WAS,RB,JAC,23.14455,8.40375,12.45
43,Phillip Lindsay,6300.00,DEN,RB,CLE,32.41875,12.01875,18.75
44,Vernon Davis,3200.00,WAS,TE,JAC,19.03048,9.52,9.52
45,Peyton Barber,3400.00,TBB,RB,BAL,18.9945,6.92445,10.05
46,Gerald Everett,2900.00,LAR,TE,PHI,16.97151,8.49,8.49
47,Tevin Coleman,4200.00,ATL,RB,ARI,22.08976,8.02032,12.32
48,Joe Mixon,6100.00,CIN,RB,OAK,33.706,11.7971,17.74
49,Jaylen Samuels,5200.00,PIT,RB,NEP,30.16491,12.58506,15.09
50,Courtland Sutton,4500.00,DEN,WR,CLE,25.82708,11.27916,12.92
51,T.Y. Hilton,6800.00,IND,WR,DAL,33.8136,13.2398,19.3
52,Dan Arnold,2500.00,NOS,TE,CAR,14.17291,7.09,7.09
53,Larry Fitzgerald,4700.00,ARI,WR,ATL,26.5867,10.1346,13.3
54,Doug Martin,4700.00,OAK,RB,CIN,23.16447,8.02716,13.29
55,Ito Smith,3700.00,ATL,RB,ARI,20.30206,8.37434,10.39
56,Travis Kelce,6700.00,KCC,TE,LAC,33.77619,13.02237,18.63
57,Keenan Allen,7400.00,LAC,WR,KCC,36.2913,13.87125,20.55
58,Theo Riddick,4400.00,DET,RB,BUF,23.62924,10.74718,12.13
59,Todd Gurley,9300.00,LAR,T3,PHI,41.492,15.5595,25.3
60,Marlon Mack,4500.00,IND,RB,DAL,22.58752,8.43381,12.17
61,Kenyan Drake,4200.00,MIA,RB,MIN,20.164,7.7248,11.36
62,Chris Ivory,3600.00,BUF,RB,DET,19.45027,7.86184,9.73
63,Austin Hooper,4200.00,ATL,TE,ARI,20.868,9.588,11.28
64,Eric Ebron,5900.00,IND,TE,DAL,31.62418,12.4978,15.82
65,Jamison Crowder,3700.00,WAS,WR,JAC,19.67016,7.94088,9.84
66,Zach Ertz,6400.00,PHI,T5,LAR,31.68128,12.296,16.96
67,Julio Jones,8400.00,ATL,WR,ARI,36.17667,14.9343,22.29
68,Zay Jones,4200.00,BUF,WR,DET,22.26886,9.12366,11.14
69,Curtis Samuel,4000.00,CAR,WR,NOS,21.16941,8.6838,10.59
70,Chris Carson,5600.00,SEA,RB,SFO,26.64834,9.34096,14.78
71,Ezekiel Elliott,9000.00,DAL,RB,IND,38.22984,15.04008,23.76
72,Danny Amendola,3700.00,MIA,WR,MIN,19.53023,8.25565,9.77
73,Darren Sproles,3300.00,PHI,RB,LAR,17.33133,7.803,8.67
74,Chris Conley,3800.00,KCC,WR,LAC,19.99,10.0,10.0
75,Robert Woods,6900.00,LAR,T5,PHI,33.06702,13.75689,18.03
76,Jordy Nelson,4200.00,OAK,WR,CIN,21.90904,9.40368,10.96
77,Jared Cook,5600.00,OAK,TE,CIN,27.85864,11.1958,14.54
78,DeAndre Hopkins,7800.00,HOU,WR,NYJ,37.74274,15.2025,20.27
79,Jimmy Graham,3800.00,GBP,TE,CHI,19.67016,8.04912,9.84
80,James White,5700.00,NEP,RB,PIT,25.83544,10.58248,14.78
81,Leonard Fournette,7500.00,JAC,RB,WAS,33.76764,12.3776,19.34
82,Seth Roberts,3700.00,OAK,WR,CIN,19.05047,8.2911,9.53
83,Davante Adams,7900.00,GBP,WR,CHI,38.73597,15.28358,20.27
84,Christian McCaffrey,9300.00,CAR,RB,NOS,37.72231,15.38516,23.89
85,Matt LaCosse,2700.00,DEN,TE,CLE,13.87306,6.94,6.94
86,Michael Gallup,3600.00,DAL,WR,IND,18.0745,7.55725,9.25
87,Mike Williams,3900.00,LAC,WR,KCC,19.95002,9.98,9.98
88,Saquon Barkley,9400.00,NYG,RB,TEN,44.30151,15.56214,24.09
89,Dalvin Cook,6500.00,MIN,RB,MIA,29.18181,10.63419,16.59
90,Mike Evans,6700.00,TBB,WR,BAL,34.16291,13.48401,17.09
91,Demaryius Thomas,4100.00,HOU,WR,NYJ,20.82958,8.79448,10.42
92,Jalen Richard,3900.00,OAK,RB,CIN,19.7901,7.0884,9.9
93,Frank Gore,3400.00,MIA,RB,MIN,17.27136,7.67232,8.64
94,Jermaine Kearse,3600.00,NYJ,WR,HOU,18.31084,8.08828,9.16
95,Kenneth Dixon,3500.00,BAL,RB,TBB,17.77111,7.75208,8.89
96,Chris Godwin,4900.00,TBB,WR,BAL,24.7876,10.4904,12.4
97,Stefon Diggs,7600.00,MIN,WR,MIA,34.59096,13.01976,19.26
98,Brandin Cooks,7000.00,LAR,T5,PHI,32.90518,13.86693,17.71
99,Marcell Ateman,3600.00,OAK,WR,CIN,18.17091,9.09,9.09
100,Rob Gronkowski,5800.00,NEP,TE,PIT,29.1854,11.753,14.6
101,George Kittle,6300.00,SFO,TE,SEA,31.7841,12.5451,15.9
102,Kyle Rudolph,3500.00,MIN,TE,MIA,17.5912,8.8,8.8
103,Jordan Howard,3900.00,CHI,RB,GBP,18.01588,5.9597,9.77
104,Donte Moncrief,3700.00,JAC,WR,WAS,18.57071,7.71999,9.29
105,Jeff Wilson,4600.00,SFO,RB,SEA,22.9885,10.856,11.5
106,Tyreek Hill,8000.00,KCC,WR,LAC,36.71106,14.40939,19.93
107,Nick Chubb,6700.00,CLE,RB,DEN,28.72241,10.3354,16.67
108,Russell Shepard,3300.00,NYG,WR,TEN,16.37181,8.19,8.19
109,Taywan Taylor,3800.00,TEN,WR,NYG,18.85057,9.43,9.43
110,LeGarrette Blount,3800.00,DET,RB,BUF,18.71064,8.88264,9.36
111,Michael Crabtree,4300.00,BAL,WR,TBB,21.04947,8.5293,10.53
112,John Ross,4000.00,CIN,WR,OAK,19.27651,8.25297,9.79
113,Cole Beasley,3700.00,DAL,WR,IND,18.15092,7.60904,9.08
