"Jameis Winston",7500,TBB,QB,SFO,31.25551,9.39851,19.87
"Eli Manning",6400,NYG,QB,DAL,27.50602,7.16182,16.54
"Dak Prescott",7500,DAL,QB,NYG,29.04268,9.85702,18.22
"Jimmy Garoppolo",7200,SFO,QB,TBB,29.67406,8.90596,18.71
"Jacoby Brissett",6000,IND,QB,LAC,22.661,6.97374,14.62
"Russell Wilson",8200,SEA,QB,CIN,31.2108,7.905,18.6
"Philip Rivers",7500,LAC,QB,IND,27.6256,9.2204,17.8
"Matthew Stafford",6600,DET,QB,ARI,27.13879,6.63642,16.03
"Kyler Murray",7300,ARI,QB,DET,30.121,7.189,18.2
"Joe Flacco",6400,DEN,QB,OAK,28.05624,6.67926,16.74
"Derek Carr",6600,OAK,QB,DEN,27.84348,8.30326,17.78
"Drew Brees",8000,NOS,QB,HOU,31.34196,9.50456,19.24
"Deshaun Watson",8500,HOU,QB,NOS,29.20946,9.45756,19.46
"Ben Roethlisberger",7600,PIT,QB,NEP,29.38299,8.02854,18.33
"Tom Brady",7300,NEP,QB,PIT,28.9058,10.09826,18.77
"Andy Dalton",6500,CIN,QB,SEA,25.62732,6.47296,15.56
"Sam Darnold",6700,NYJ,QB,BUF,27.58862,6.95074,15.31
"Ryan Fitzpatrick",6200,MIA,QB,BAL,23.7808,5.72448,14.24
"Marcus Mariota",6500,TEN,QB,CLE,25.517,6.4148,15.8
"Lamar Jackson",7400,BAL,QB,MIA,31.1256,8.19405,19.65
"Kirk Cousins",7400,MIN,QB,ATL,27.71505,10.1277,18.15
"Mitchell Trubisky",13500,CHI,QB,GBP,27.49896,9.0434,17.56
"Matt Ryan",8000,ATL,QB,MIN,28.5444,7.89376,17.62
"Baker Mayfield",7900,CLE,QB,TEN,28.5541,8.71751,18.91
"Patrick Mahomes",8700,KCC,QB,JAC,33.73422,10.23087,21.27
"Cam Newton",7900,CAR,QB,LAR,29.10453,9.95631,19.11
"Josh Allen",6900,BUF,QB,NYJ,29.12052,5.83768,16.97
"Jared Goff",7800,LAR,QB,CAR,28.5192,8.87264,18.64
"Carson Wentz",7600,PHI,QB,WAS,29.14929,11.08746,19.87
"Nick Foles",6500,JAC,QB,KCC,26.01193,7.25191,16.37
"Case Keenum",6200,WAS,QB,PHI,24.7428,7.07832,15.66
"Aaron Rodgers",15000,GBP,QB,CHI,31.76728,8.16216,19.16
